排名,城市,综合指数,综合指数同比,PM25,PM25同比,PM10,PM10同比,SO2,SO2同比,NO2,NO2同比,CO,CO同比,O3,O3同比,优良天数,优良天数同比,重污染天数,重污染天数同比,首要污染物
1,林芝市,1.39,+3.0,6,0.0,9,-18.2,4,-20.0,5,0.0,0.6,+50.0,120,+3.4,31,0.0,0,0.0,o3
2,三亚市,1.45,+10.7,11,+37.5,21,+40.0,3,0.0,6,0.0,0.4,0.0,86,-5.5,31,0.0,0,0.0,o3
3,山南市,1.52,-11.1,4,-55.6,13,-23.5,7,+40.0,4,-33.3,0.3,-25.0,147,+4.3,31,0.0,0,0.0,o3
4,儋州市,1.53,-0.6,11,0.0,23,+15.0,4,-20.0,5,0.0,0.6,-25.0,88,+1.1,31,0.0,0,0.0,o3
5,甘孜藏族自治州,1.56,-12.4,6,-25.0,15,-21.1,6,+100.0,13,-23.5,0.4,-33.3,106,+1.0,31,0.0,0,0.0,o3
6,阿勒泰地区,1.60,+3.2,5,-16.7,29,+3.6,5,+150.0,7,+16.7,0.3,-25.0,113,+0.9,31,0.0,0,0.0,o3
6,阿坝藏族羌族自治州,1.60,-18.4,8,-52.9,19,-17.4,6,+20.0,6,-25.0,0.4,-33.3,120,+6.2,31,0.0,0,0.0,o3
8,玉树藏族自治州,1.61,-10.1,5,-16.7,15,-28.6,5,0.0,10,-9.1,0.5,0.0,130,-3.7,31,+6.9,0,0.0,o3
8,大兴安岭地区,1.61,-17.9,10,-41.2,21,-25.0,7,+40.0,5,-16.7,0.4,-20.0,108,-6.1,31,0.0,0,0.0,o3
8,昌都市,1.61,+2.5,4,-55.6,11,-21.4,9,+125.0,7,+40.0,0.6,+50.0,137,+3.8,31,0.0,0,0.0,o3
11,海口市,1.63,-7.4,11,0.0,20,-9.1,5,+25.0,6,-14.3,0.5,+25.0,108,-14.3,31,0.0,0,0.0,o3
12,红河哈尼族彝族自治州,1.64,-18.4,16,-11.1,19,-29.6,5,-37.5,5,-28.6,0.4,0.0,98,-12.5,31,0.0,0,0.0,o3
13,日喀则市,1.66,-5.7,5,-16.7,17,-5.6,7,0.0,5,0.0,0.5,+25.0,148,-6.3,31,+10.7,0,0.0,o3
14,龙岩市,1.67,-27.7,13,-18.8,21,-22.2,6,-40.0,7,-41.7,0.6,0.0,91,-32.6,31,0.0,0,0.0,o3
14,黔南布依族苗族自治州,1.67,-9.7,14,+7.7,20,-16.7,4,+33.3,6,-14.3,0.8,+33.3,90,-26.2,31,0.0,0,0.0,o3
16,南平市,1.72,-27.7,12,-33.3,21,-34.4,4,-20.0,9,-10.0,0.6,-33.3,102,-25.5,31,0.0,0,0.0,o3
17,塔城地区,1.74,0.0,7,-22.2,37,+23.3,4,-20.0,4,-42.9,0.6,+200.0,110,-7.6,31,0.0,0,0.0,o3
17,丽江市,1.74,-8.9,11,-15.4,18,+5.9,6,-25.0,8,-27.3,0.6,0.0,116,-1.7,31,0.0,0,0.0,o3
19,迪庆藏族自治州,1.75,-5.4,9,-18.2,17,-19.0,8,+60.0,9,0.0,0.6,0.0,120,-4.8,31,0.0,0,0.0,o3
19,阿里地区,1.75,-0.6,6,-14.3,20,+11.1,7,+16.7,4,-20.0,0.4,0.0,155,-0.6,29,0.0,0,0.0,o3
21,文山壮族苗族自治州,1.78,-8.2,15,0.0,24,+4.3,4,-50.0,8,-20.0,0.4,0.0,102,-8.9,31,0.0,0,0.0,o3
22,克拉玛依市,1.81,-4.7,8,-27.3,31,0.0,5,-37.5,8,+14.3,0.4,0.0,122,+2.5,31,0.0,0,0.0,o3
22,大理白族自治州,1.81,-4.7,14,-12.5,22,+15.8,5,-37.5,7,-12.5,0.6,+20.0,110,-4.3,31,0.0,0,0.0,o3
22,湛江市,1.81,-5.2,12,0.0,21,-8.7,7,-12.5,9,+12.5,0.6,0.0,109,-10.7,31,0.0,0,0.0,o3
25,拉萨市,1.82,-6.2,8,-11.1,15,-16.7,5,-16.7,11,-15.4,0.4,0.0,147,+2.1,31,0.0,0,0.0,o3
26,楚雄彝族自治州,1.83,-10.3,16,+6.7,24,+14.3,2,-71.4,8,-27.3,0.6,0.0,104,-14.8,31,0.0,0,0.0,o3
27,呼伦贝尔市,1.84,-36.1,12,-65.7,31,-31.1,6,+20.0,9,-25.0,0.4,0.0,102,-16.4,31,0.0,0,0.0,o3
28,黔东南苗族侗族自治州,1.86,-5.6,18,0.0,23,-8.0,2,0.0,7,-12.5,0.8,+33.3,98,-15.5,31,0.0,0,0.0,o3
28,阳江市,1.86,-8.4,14,0.0,22,-12.0,5,0.0,7,-12.5,0.7,0.0,113,-12.4,31,+3.3,0,0.0,o3
30,茂名市,1.88,-3.1,13,0.0,23,-14.8,6,+20.0,8,-11.1,0.9,0.0,105,0.0,31,0.0,0,0.0,o3
31,珠海市,1.89,-19.2,13,-13.3,21,-16.0,5,-16.7,9,-25.0,0.6,0.0,123,-23.1,31,+10.7,0,0.0,o3
32,六盘水市,1.92,-18.6,15,-6.2,25,-16.7,5,-50.0,9,-30.8,0.5,-37.5,113,-8.9,31,0.0,0,0.0,o3
32,黔西南布依族苗族自治州,1.92,-7.2,16,+6.7,24,-11.1,7,+40.0,7,-36.4,0.5,+25.0,112,-11.1,31,0.0,0,0.0,o3
32,西双版纳傣族自治州,1.92,-10.3,16,-5.9,33,+10.0,6,0.0,7,-30.0,0.6,-14.3,89,-19.1,31,0.0,0,0.0,o3
35,锡林郭勒盟,1.93,-7.7,9,-40.0,33,-2.9,5,+66.7,10,0.0,0.3,0.0,126,0.0,30,+3.4,0,0.0,o3
35,黄山市,1.93,-23.7,15,-34.8,27,-37.2,4,0.0,7,0.0,0.5,-16.7,119,-13.8,31,+3.3,0,0.0,o3
