政策名称,省份,发布时间,分类,关键词,简介,政府链接
《湖南省秸秆综合利用若干规定》,湖南省,2025/1/8 ,政策制度,秸秆综合利用,,https://sthjt.hunan.gov.cn/sthjt/xxgk/zcfg/gfxwj/202501/t20250124_33575159.html
《江苏省省级生态环境行政主管部门审批环境影响评价文件的建设项目目录（2025年版）》,江苏省,2025/1/11 ,政策制度,环境影响评价,,https://www.jiangsu.gov.cn/art/2025/1/22/art_46144_11477156.html
《天津市工业炉窑大气污染物排放标准》,天津市,2025/1/14 ,标准及许可,工业炉窑,,https://sthj.tj.gov.cn/YWGZ7406/FGBZ390/HBBZ3354/DFHJBHBZ9500/202501/t20250114_6832508.html
《锅炉大气污染物排放标准》,浙江省,2025/1/22 ,标准及许可,"锅炉
污染物排放标准",,https://sthjt.zj.gov.cn/art/2025/2/8/art_1201911_58958006.html
《乌鲁木齐市重污染天气应急预案（2025年修订版）》,新疆维吾尔自治区,2025/1/27 ,政策制度,重污染天气应对,,https://www.wlmq.gov.cn/wlmqs/c119064/202502/346253b7e26f4d5c80d4fefbfa169818.shtml
《上海市餐饮业大气污染防治办法》,上海市,2025/2/12 ,政策制度,餐饮业,,https://www.shanghai.gov.cn/nw12344/20250218/9677d93363024dc28a19678310ca0093.html
《浙江省生活垃圾焚烧产业环境准入指导意见》,浙江省,2025/2/19 ,政策制度,垃圾焚烧,,https://sthjt.zj.gov.cn/art/2025/2/19/art_1229116580_2545987.html
《关于加强全区重点用车企业货运车辆污染排放监管工作方案》,宁夏回族自治区,2025/2/20 ,政策制度,机动车监管,,https://sthjt.nx.gov.cn/zfxxgk/zfxxgkml/202502/t20250220_4830417.html
《北京市促进国四及以下排放标准老旧货车和大中型客车报废更新实施细则》,北京市,2025/3/6 ,政策制度,移动源清洁化,,https://www.beijing.gov.cn/zhengce/zhengcefagui/202503/t20250310_4030623.html
《广西壮族自治区生态环境厅关于发布广西环境保护税应税污染物施工扬尘排污特征值系数及排放量计算方法的通告》,广西壮族自治区,2025/3/6 ,政策制度,施工扬尘,,http://sthjt.gxzf.gov.cn/zfxxgk/zfxxgkgl/fdzdgknr/zcwj/gfxwj/t19688481.shtml
《浙江省重点领域清洁运输实施方案》,浙江省,2025/3/18 ,政策制度,清洁运输,,https://sthjt.zj.gov.cn/art/2025/3/24/art_1229116580_2547844.html
《广东省交通运输高质量发展三年行动方案（2025—2027年）》,广东省,2025/3/24 ,政策制度,交通运输,,https://www.gd.gov.cn/zwgk/wjk/qbwj/yfb/content/post_4685334.html
《钢铁工业大气污染物排放标准》,辽宁省,2025/4/1 ,标准及许可,钢铁,,https://scjg.ln.gov.cn/scjdglj/fw/wyk/tbtg/bzxxtg/2025040214270223432/2025040214264362392.pdf
《废活性炭综合利用污染控制技术规范》,江苏省,2025/4/21 ,标准及许可,活性炭,,https://sthjt.jiangsu.gov.cn/art/2025/4/25/art_89449_11559244.html
《湖北省重污染天气重点行业绩效分级有关事项》,湖北省,2025/4/22 ,标准及许可,绩效分级,,https://sthjt.hubei.gov.cn/bsfw/zntj/202504/t20250424_5627830.shtml
《北京市汽车维修业大气污染物排放标准》（DB11/ 1228—2025）,北京市,2025/4/23 ,标准及许可,汽修,,https://sthjj.beijing.gov.cn/bjhrb/index/xxgk69/zfxxgk43/fdzdgknr2/zcfb/dfbz87/743603058/index.html
《油品运输大气污染物排放标准》,河北省,2025/4/25 ,标准及许可,"油品运输
污染物排放标准",,https://hbepb.hebei.gov.cn/hbhjt/zwgk/zc/101739355748714.html
《湖南省关于支持秸秆综合利用的若干措施（2025—2027年）》,湖南省,2025/4/27 ,政策制度,秸秆综合利用,,https://www.hunan.gov.cn/hnszf/xxgk/wjk/szfbgt/202505/t20250506_33662137.html
《加油站大气污染物排放标准》,河北省,2025/5/13 ,标准及许可,加油站,,https://hbepb.hebei.gov.cn/hbhjt/zwgk/zc/101746235994599.html
《储油库大气污染物排放标准》,河北省,2025/5/13 ,标准及许可,储油库,,https://hbepb.hebei.gov.cn/hbhjt/zwgk/zc/101746235994607.html
《江苏省重污染天气应急预案的通知》,江苏省,2025/5/16 ,政策制度,重污染天气应对,,https://www.jiangsu.gov.cn/art/2025/6/9/art_46144_11579082.html
《上海市重点行业大气污染防治绩效提升行动方案》,上海市,2025/6/4 ,政策制度,重污染天气应对,,https://www.shanghai.gov.cn/gwk/search/content/3401aa822df542eca2c3590b9cf91b61
《湖南省秸秆禁烧区和限烧区划定方案》,湖南省,2025/6/16 ,政策制度,秸秆焚烧,,https://sthjt.hunan.gov.cn/sthjt/xxgk/zcfg/gfxwj/202506/t20250616_33710540.html
《山西省环境空气自动监测点位优化调整技术规范》,山西省,2025/6/23 ,标准及许可,环境检测,,https://sthjt.shanxi.gov.cn/zwgk/hbbz/dfhjbhbz/202506/t20250623_9884100.shtml
《山西省环境空气挥发性有机物走航自动监测技术规范》,山西省,2025/6/23 ,标准及许可,环境检测,,https://sthjt.shanxi.gov.cn/zwgk/hbbz/dfhjbhbz/202506/t20250623_9884095.shtml
《宁夏回族自治区推进国三及以下中、重型货车和国一及以下非道路移动机械淘汰更新工作方案》,宁夏回族自治区,2025/7/1 ,政策制度,移动源清洁化,,https://sthjt.nx.gov.cn/zfxxgk/fdzdgknr/lzyj/gfxwj1/202507/t20250707_4953767.html
《江苏省2025年大气污染防治工作计划》,江苏省,2025/7/15 ,政策制度,污染防治方案,,https://sthjt.jiangsu.gov.cn/art/2025/7/15/art_83589_11600976.html
《广东省生态环境厅 广东省财政厅 关于做好非营运类老旧中重型货车淘汰更新补贴和大气污染物减排财政激励工作的通知 （征求意见稿）》,广东省,2025/7/23 ,政策制度,移动源清洁化,,https://gdee.gd.gov.cn/shbtwj/content/post_4749032.html
《关于印发福建省加强煤炭清洁高效利用若干措施的通知》,福建省,2025/8/6 ,政策制度,煤炭清洁高效利用,,https://fgw.fujian.gov.cn/zwgk/fgzd/sfgwgfxwj/202508/t20250806_6988483.htm
《宁夏回族自治区排污权有偿使用和交易价格管理办法》,宁夏回族自治区,2025/9/2 ,政策制度,排污权,,https://fzggw.nx.gov.cn/zcgh/gfxwj1/202509/t20250905_5011212.html
《火电厂大气污染物排放标准》,河北省,2025/9/4 ,标准及许可,"火电
污染物排放标准",旨在降低臭氧前体物挥发性有机物排放，规范涉挥发有机物行业企业污染管控，实现挥发性有机物排放全过程控制。制定四项大气污染物排放标准和四项挥发性有机物排放标准，明确工业行业大气污染物排放和挥发性有机物排放控制要求、监测要求、实施与监督管理要求。,https://hbepb.hebei.gov.cn/hbhjt/zwgk/zc/101756291986868.html
《石灰工业大气污染物排放标准》,河北省,2025/9/4 ,标准及许可,"石灰
污染物排放标准",旨在降低臭氧前体物挥发性有机物排放，规范涉挥发有机物行业企业污染管控，实现挥发性有机物排放全过程控制。制定四项大气污染物排放标准和四项挥发性有机物排放标准，明确工业行业大气污染物排放和挥发性有机物排放控制要求、监测要求、实施与监督管理要求。,https://hbepb.hebei.gov.cn/hbhjt/zwgk/zc/101756291986876.html
《砖瓦工业大气污染物排放标准》,河北省,2025/9/4 ,标准及许可,"砖瓦
污染物排放标准",旨在降低臭氧前体物挥发性有机物排放，规范涉挥发有机物行业企业污染管控，实现挥发性有机物排放全过程控制。制定四项大气污染物排放标准和四项挥发性有机物排放标准，明确工业行业大气污染物排放和挥发性有机物排放控制要求、监测要求、实施与监督管理要求。,https://hbepb.hebei.gov.cn/hbhjt/zwgk/zc/101756291986884.html
《耐火材料工业大气污染物排放标准》,河北省,2025/9/4 ,标准及许可,"耐火材料
污染物排放标准",旨在降低臭氧前体物挥发性有机物排放，规范涉挥发有机物行业企业污染管控，实现挥发性有机物排放全过程控制。制定四项大气污染物排放标准和四项挥发性有机物排放标准，明确工业行业大气污染物排放和挥发性有机物排放控制要求、监测要求、实施与监督管理要求。,https://hbepb.hebei.gov.cn/hbhjt/zwgk/zc/101756291986892.html
《工业企业挥发性有机物排放控制标准》,河北省,2025/9/4 ,标准及许可,"污染物排放标准
VOCs",旨在降低臭氧前体物挥发性有机物排放，规范涉挥发有机物行业企业污染管控，实现挥发性有机物排放全过程控制。制定四项大气污染物排放标准和四项挥发性有机物排放标准，明确工业行业大气污染物排放和挥发性有机物排放控制要求、监测要求、实施与监督管理要求。,https://hbepb.hebei.gov.cn/hbhjt/zwgk/zc/101756291986900.html
《表面涂装工序大气污染物排放标准》,河北省,2025/9/4 ,标准及许可,"表面涂装
污染物排放标准",旨在降低臭氧前体物挥发性有机物排放，规范涉挥发有机物行业企业污染管控，实现挥发性有机物排放全过程控制。制定四项大气污染物排放标准和四项挥发性有机物排放标准，明确工业行业大气污染物排放和挥发性有机物排放控制要求、监测要求、实施与监督管理要求。,https://hbepb.hebei.gov.cn/hbhjt/zwgk/zc/101756291986908.html
《印刷工业挥发性有机物排放标准》,河北省,2025/9/4 ,标准及许可,"印刷
污染物排放标准",旨在降低臭氧前体物挥发性有机物排放，规范涉挥发有机物行业企业污染管控，实现挥发性有机物排放全过程控制。制定四项大气污染物排放标准和四项挥发性有机物排放标准，明确工业行业大气污染物排放和挥发性有机物排放控制要求、监测要求、实施与监督管理要求。,https://hbepb.hebei.gov.cn/hbhjt/zwgk/zc/101756291986916.html
《玻璃钢制品行业挥发性有机物排放标准》,河北省,2025/9/4 ,标准及许可,"玻璃钢
污染物排放标准",旨在降低臭氧前体物挥发性有机物排放，规范涉挥发有机物行业企业污染管控，实现挥发性有机物排放全过程控制。制定四项大气污染物排放标准和四项挥发性有机物排放标准，明确工业行业大气污染物排放和挥发性有机物排放控制要求、监测要求、实施与监督管理要求。,https://hbepb.hebei.gov.cn/hbhjt/zwgk/zc/101756291986924.html
《辽宁省重点行业绩效分级及减排措施（有机化工、塑料制品、金属表面处理及热处理加工、商砼及沥青搅拌站）》,辽宁省,2025/9/11 ,标准及许可,"重污染天气应对
绩效分级",旨在有效应对重污染天气，突出精准、科学、依法治污。明确有机化工、塑料塑料制品、金属表面处理及热处理加工和商砼及沥青搅拌站四行业的适用范围、生产工艺、主要污染物产排环节、绩效分级指标、减排措施及核查方法。,https://sthj.ln.gov.cn/sthj/xxgk/zwxxgk/xxgkml/2025092911105922423/index.shtml
《天津市人民政府关于划定禁止使用高排放非道路移动机械区域的通告》,天津市,2025/9/14 ,政策制度,非道路移动机械,旨在进一步减少天津市非道路移动机械污染排放，持续改善环境空气质量。适用于装配有柴油机的叉车、挖掘机、机场地勤设备等共10类机械。禁用区分为一类禁用区和二类禁用区进行管控。禁用区分为一类禁用区和二类禁用区。提出鼓励使用新能源非道路移动机械。,https://www.tj.gov.cn/zwgk/szfwj/tjsrmzf/202509/t20250926_7142452.html
《黑龙江省排污许可工作管理制度》,黑龙江省,2025/9/22 ,政策制度,排污许可,旨在规范黑龙江省排污许可管理流程，强化排污许可管理，推动固定污染源排污许可管理提质增效。方案明确在联合审查方面，首次申请、重新申请排污许可证核发过程中，应按照水、大气、土壤、固体废物、噪声以及自行监测等环境管理要求，组织相关部门开展遵循依法、高效、便捷的联合审查。,http://sthj.hlj.gov.cn/sthj/c116213/202509/c00_31875314.shtml
《关于加强重点城市大气污染联防联控的若干措施》,湖南省,2025/9/26 ,政策制度,联防联控,旨在加强湖南省重点城市大气污染联防联控工作，促进空气质量持续改善。明确产业结构调整、能源结构联优、交通结构联建、秸秆焚烧联治、烟花爆竹联控、面源污染联管、重污染天气联防等多方面举措。,https://sthjt.hunan.gov.cn/sthjt/xxgk/zcfg/gfxwj/202510/t20251010_33821710.html
